feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-0.07441420792352121,-1.230971286197999,-1.5789081123956183,0.29082769423613897,0.1970384042920652,1.8766514318920682,-0.392363845692114,1.0540997027118817,-1.9197683806764594,0.7831285728946479,0.37598639998743044,-1.2271801592365925,-1.0003516976383966,-0.1949333933692524,-0.34940611462238647,1.426785353700089,-1.7059688791913254,0.22645767659921487,0.8802476630499847,-0.07018625621741399,0
-0.6563787121010121,0.3026691875657555,-1.5737434282599452,1.1710427639912826,-1.6556182523034875,-1.3071820316770864,0.5475448658536799,1.8714762875734527,-1.2869124003473997,0.4058337516422198,1.660175987300752,2.3400452078427714,-0.18433187834721698,-0.39204982238436076,1.097118031812074,-2.605868770804952,-0.14850862175356394,-0.6667033108635628,-1.3720329503057322,-0.7116857546388465,0
-0.9804560918883771,-0.07983514496753616,0.16216591377779865,-3.332793941241568,-0.17544454666753123,-1.00147791414388,0.25584586869938425,-0.141771489610738,2.516417456248062,0.26847690512659955,-0.312865476928892,-0.2782594905233404,2.5520263461271053,0.7841058616235391,0.4615966735590474,-0.07294940761833418,1.6557165242722187,-0.03592422735934994,-1.697408142142011,-0.4608266295117509,0
1.9309842071211003,-1.2896250674242142,0.21370629433824004,-1.0941224917391628,-1.0474118172928488,1.0080223897163456,-1.9053448236588533,2.240899648478352,0.4267950614967324,-0.040468111407470114,-0.4916140027279353,-2.6267613331930346,-0.6331172285376482,0.26581123168109666,1.2248360587029086,1.6271165616722565,-0.4438050636410539,-1.2651950720326919,-0.9304230448619791,-0.06314434020474301,0
-0.6946322982061226,0.2600233141367164,0.3864958545865518,-1.767325920029259,-0.09539853249243362,-1.2584606140594858,-1.0406189022504044,0.670891895904928,0.23835934652264545,1.6616282557020838,-0.26934005131363525,0.5934753141861726,1.446742495266446,0.2851743804798587,0.9036671871139519,-1.2992159741800942,0.3524323134585573,0.4387700710370837,-0.04815661689373976,-0.9188943037672818,0
0.31587949292413975,-1.2960475506009375,1.7363541349936364,-0.04935498952927575,-0.48430382147423723,0.3785194562423876,0.05524450004161007,0.14188106547251825,0.5442001162313557,-0.3867767837619353,-1.8962770213980866,2.0217702110096134,0.9481228322362403,0.0002856064819899011,0.06939117039454641,-0.7634558464189211,0.9960687230433433,-1.1606199319994848,-1.7266850455403606,1.1643572721932578,0
-1.1343476081806352,-1.5171562087000081,-0.5345968355095788,-1.148752301461652,0.2732236085554397,-0.17987488766926413,-1.7306796809996425,-0.29337211938951474,0.07282406205545411,-0.5935911403691042,-1.8327194181238113,1.348394428197803,1.547745011191449,0.16624977086098056,0.5976044989549949,0.4981977271944622,0.4267946265883484,-0.21650314375576088,0.21562392072086545,1.4440457295191318,0
0.8324030014630147,-0.2647996823328623,-0.6019945311681372,-4.753199825308384,-0.5955043934654708,-0.42943629650827025,-1.1156050949029694,1.4720130588065292,-3.5986964981449883,2.595096453412326,0.40279162188875994,2.6865546570553467,-0.2015427117301175,0.026958502880072864,-1.558450849935895,0.5289090078115841,-0.9652290055043483,-0.6279618866352241,-1.1731949293275592,0.19575409670465527,0
0.08235786693581115,-0.07356406905976148,-1.2188466958774826,0.8374439908131817,-0.6250311309873979,-0.8860673415002719,1.0238526834371675,-0.9215843468292277,1.8100769143288078,0.24033979130897534,-1.3332539382497237,3.7516852424986835,1.659595927639728,-0.03953255524528785,-1.8929749980290098,0.5559738081751213,2.330764274858641,-0.26916372775168357,2.045791102905646,0.46867161872870977,0
-0.3554976481263554,-0.07921955383571452,-0.2918493717963902,0.2697526531396335,-0.43509409440551916,1.6428157967900199,1.171204269464791,-0.8625909623402042,-2.7828510454266286,0.25199951016018773,0.557519072253115,1.7288027592604323,1.3634758907683708,-0.2643563556643889,0.9881688897330232,0.28188005830670254,-1.6254958746870158,1.3036571644017645,0.8234529529662017,1.7023432306833235,0
-1.4528879910486137,-0.15191009726067323,-0.7433600032981118,-1.9884633481627958,0.7967662924936864,1.1419564938691233,-0.6675675005360322,2.1357227571923354,-2.554129308562944,1.4308784525230962,-0.06954022548801134,-0.4016698409013316,-0.06947859739829265,0.017647060803290447,-0.4165796507360777,0.2935901139594668,-1.7408429647038544,-0.9015281476102877,0.687176406286206,-1.2201375481098562,0
0.744177238969033,-1.5420205873702058,-0.4437732709260901,-0.0837405046368247,-1.1285774105967468,-1.5753140318512655,0.8276419584257526,-1.4488531425563602,-4.257036464883681,-0.23244640629481658,0.06554412009923366,0.40858097320457,-0.907488270449204,-0.4448616388272718,-1.3333568609301518,-0.775251525740169,-2.7414727386748017,-1.1200269057069874,-0.05458009210868496,0.2660408288737387,0
1.145138793620875,-1.0721791541112258,-0.0416683140165066,0.2776527034551852,-1.0775015722212178,1.998278353999209,-1.5239398393773305,0.455202183635917,1.034119757015337,-0.1768288974329486,-0.779746897730078,-1.0653387621598545,1.4779964484957933,0.23673753438710832,0.05496689412437572,-1.2187324150457206,0.04445444008075187,-1.067970427798443,-1.2158104482506813,-0.002250138415036699,1
1.0964578329683752,1.05211459503366,-1.1492448485792917,-2.1582312728180906,-2.4799393415413857,0.5561245492364395,-0.1452406935677733,0.5286370142811809,-0.2698815283018883,-0.02648917179818054,-0.26240224515492666,0.6815009055010048,2.2062245898571593,0.3375421404886951,0.867937527181892,-0.6618531818998317,-0.06862091010335124,-0.08325511292131023,1.8021655169112236,2.1431136575894105,0
1.292873101930983,1.0136810563328202,-1.6261973708698678,-1.0325426651128595,-0.5275186002289995,-1.288706885286059,-0.723922725667771,-1.394122904748622,-1.1533990256035105,-0.5521075408884534,0.16326348561792034,1.2160864665960522,1.152713673423018,0.028060034892731612,0.6475832917320022,0.4458410295374525,-0.4508220026243431,1.0969188633264015,0.6850316560029786,1.2650625826637323,0
0.12986274586295551,-0.34623713089820196,0.555074443737218,-2.480523840507542,-1.0137842080356356,1.4215473239009053,0.22961948685899453,0.34302504403229395,-2.056090649127512,0.9522344924733325,-1.9020958076701842,-1.005297764661961,0.6787106814973405,0.20724967511500786,0.2940776753023478,-0.4747228456839751,-1.684734297540234,-0.7175627446442445,-0.9661718547935895,-0.9139085748938544,0
0.5603143451304791,1.410599416009784,0.8545861251325603,3.309246472905107,-0.9944211658082401,-1.5260074541498743,-2.486521472621189,-0.4959083297041294,-0.045107114924112346,0.21794686796008236,-0.3767346194159196,-2.877767529701993,-1.0015099760238946,-0.2600251610585477,-2.2835169430687547,-0.8755922106770876,-1.344927900752796,-0.5561076876431357,-0.4119122870342747,1.2823149564884941,0
-1.0237595721667363,0.07882200000264594,-0.7362283221725312,2.131491309913661,-0.6041072340560423,-0.5201235182946261,-1.692426913931632,0.7974667404742496,-0.7292080008411592,-0.44977423019038104,-0.7790305264093323,-0.9909002373967599,-2.3646129320122795,-0.4121074584090018,0.020929202389193415,0.021611431454566368,-0.7373643184849262,1.8827415048739973,0.6438519192181824,0.07893634527352629,0
0.24553399820915026,0.9529210635822113,1.1306063010229261,-4.245457182345809,-1.702824107137624,0.04657958147594168,-0.44255820180133437,0.42654837951797514,-1.8414767254263231,-0.09686483649680891,0.5731285995706505,1.342342956321493,-1.8239719408624768,0.0777774742802881,-0.1040228037692428,0.057482754305274414,0.019217073504569235,-0.20402716147124222,-0.8462793574090668,-0.07689370543566068,0
1.1844347397059,-0.06013102300805195,0.6061733064352033,1.7768099930616628,0.6691934064015016,-0.1546575386247066,-0.47069704180016775,-0.3664732479200673,0.1887252437787157,-1.6076070400364784,0.37819770697845906,-1.9784323323062045,0.9018966792395469,0.01600807210820754,-0.7385975818825119,-1.0673322229847908,-0.9894607527791337,1.7095605628922443,1.5542620194135703,-0.21466182168129297,0
1.764657983962993,2.2742807947641976,0.44062924231564554,-1.2551142140068583,0.2139729240147875,0.3402427099228848,-0.36971933102742655,1.5626117583351382,-1.9263121725719032,0.14868046247519093,0.5896420879061829,0.3786395230662324,0.6710907712611884,0.0010478215504682526,-0.0462150897859985,-1.3256343767893992,-1.2128451235609816,-0.09745494768071655,0.8763588032099703,-1.3724167246499135,0
0.3431116075270666,0.2801211686638504,0.5960758733553173,-1.2131434119941336,1.096183695433429,1.3241417671061315,-0.3454072545510254,0.820964202267195,-0.25748125458384874,-0.7572677735907424,-0.6158206140882698,1.4395418251071053,1.825878815498538,0.161201090828983,1.1694725376473993,-1.4596719951462642,0.1815197136487296,-1.3099204056040836,0.19824226112580293,1.2320794780828568,0
-0.5935659762624482,-1.0766213958161743,1.9299262795631809,-0.18535870379228847,-0.18583875912218278,0.08096643190325527,0.6729653597194395,-0.9749297273566161,-0.7560757202112689,-0.7630708038096142,-0.5615954454569035,1.103246168569577,0.17222206077707602,-0.09820391793235987,-2.3415713782271568,-0.6420960039422141,-0.13481628263458154,-0.946143429380259,1.6237695269485655,0.010685603031640704,0
-0.3583162361861914,-0.8080314359852435,0.5996219618958418,-0.6898467940235713,-1.26856026300369,-2.5592722994112873,-0.9265601293099076,-0.5441167799031116,-0.35226404424211555,0.6376120848547591,-0.23076183439621703,1.6661131827994073,1.2498382820595673,0.038645147196353785,1.1317742224057195,-0.40935067994962043,0.23860766729359256,-2.300736021779789,0.519485277859818,-1.301860041085415,0
-0.6437688660368867,-0.6740208228231163,0.27208358373929276,-1.8298226892453187,-1.6311721302154552,0.3137461719931565,1.0920202154355092,0.7856062406612739,-1.8055054573498197,-0.2781863806833469,-1.2790165086116014,-0.6016123371315454,-1.7407385070003132,-0.053003465593039416,1.4780327551149253,0.32815039070446006,-0.9985117813231403,-0.7125818292946473,-0.5521200515852117,-1.8898677620421511,0
-2.1128778249899582,-2.587023135470629,-1.2381616922509657,-0.6600171427663125,-1.2793112732576744,-0.163677496003793,0.30171457646537525,-0.6722063813947964,1.4036137273993314,-1.1370103768775295,-0.5254306271966089,1.9699152152321808,1.7613946268031215,0.20425314144562023,-0.7870374966501269,-0.4751191230067603,1.5246255729307518,0.1883460847956314,0.21733620839776943,0.4940649816429714,0
1.8169973476941095,2.239721929999064,-1.3495096753533995,-0.4422686996072016,0.5830810168516943,0.10058882740866514,1.5593654324775112,0.35260638401249195,-1.2979363561709747,-1.6089048669446206,1.651895460480749,-1.3645239675569703,0.9140880274927774,0.09238325499545004,1.3615913903270374,0.5497500952228328,-1.5624743288551977,0.5255087207345113,-1.4268806683253585,-0.7920450212446721,0
-1.4596760351576847,-2.5348683153514404,0.968807814063367,-0.3995198856714922,-0.3758055478267842,0.7810794517497336,-0.8127769708305205,1.0089676976156912,-1.3082471409795067,1.390688701595443,0.39627343502434204,-1.1971498896482258,-0.5245593105562294,-0.03436278946210497,-1.4176694013657003,-1.9130438154547134,-1.2552799101643681,-0.29621402655022483,1.3254868541848126,0.9020439053828642,0
0.6611220542681432,-0.5733998655721395,0.6537583054429441,0.29252239527247026,-0.6931781932631417,0.020659086357400967,0.6026555009987379,-0.35165196978843366,-0.3096139945277159,-0.30108718353954705,0.1567148628542664,1.6323850795025376,0.13555879877809185,-0.14720917945412298,-1.667424334890555,-1.7456987121239635,0.3365110074148267,1.1047354660550324,-2.311122735241925,0.14316057317878822,0
-2.286984825531792,-0.13846429063113597,0.012468437786390818,0.08495026380685022,-0.6884176102514667,-0.7336798843005278,0.07026058684736548,0.7193506443302408,-0.14280008934512078,1.3440814234218061,-0.3746032232298945,-0.9002292956353849,1.8452490195320705,0.17646363967183823,-0.21295656107457098,1.8899939909266896,-0.7833493713346269,-0.49595805283578676,1.0660624993357755,-2.5203484743370237,0
2.017067565526015,0.8752428434669424,1.7131611125382187,0.10796649399680014,-0.06208559301800224,-1.1247305359509945,1.2030410110898992,0.1185006427701865,-0.0816042421707307,0.25187382753048604,0.962521880629353,1.6022372551441797,0.4369615474859454,-0.0830594799028954,0.21456243269177885,-0.4503482585523456,0.45798942213787225,-1.9554095187871317,0.16219184797296898,0.5423336158915768,0
-0.029680424290999863,-0.8734681896641371,0.09579760607698334,-2.6676396921047174,0.4474200082056871,0.4313883689233175,0.8575995345098767,-0.2585709675425242,-1.8908970038784902,-1.2645432261812706,0.7222907278251492,0.7487069213042119,-0.9537029699800019,0.00769035113536423,-0.4419377388722709,-1.2270024640445456,-0.5870201956271872,0.8990252279474553,0.3274728522515789,-1.3314929264724231,0
0.8194574951724374,-0.7715551100086139,-0.38336299933215967,1.22379525963273,-0.028307689300739708,1.3724973372174536,-0.7069078153990476,-0.7491775745362502,-1.3391972039288587,1.1445587513862205,0.3760762940079797,-1.2519827017089828,-2.6542100799424935,-0.3723325306980237,-0.004068313398682333,1.1177873348350917,-1.1148870154186044,1.8549058518796637,0.30589978178254956,-0.8782289196584043,0
-0.9624172970526558,0.38780349401307274,1.2226764644179704,1.0589894597986997,0.29896331115662605,0.5859100479572003,-1.0423998549076685,0.23519376760599553,1.133499633962054,-0.04080373355079541,-0.4340054760350902,1.341003424160795,-0.34072821662673525,-0.12680602504383354,0.1443294166074131,-0.5149398770433262,1.2584583821144464,-0.1357783341525484,-0.5489230626727444,-0.674658759398288,1
1.7224480668756128,1.0869352178326839,0.5690862894899169,2.52976217464235,-1.1154755024110665,-1.3185993604618687,0.08393249705408284,-1.6433429096396621,-0.2782862633637839,-1.7792153873295955,0.717851910635363,-1.8299675418550299,-0.600649776121987,-0.22929195150731593,-1.0485912942762896,-0.16068656568026599,-1.0929300272498745,-0.408218845356916,-0.17466628867854772,0.8410389605482775,0
2.0141840989110382,-0.21894298541143006,-1.0711787458707807,0.4083677763941387,-1.0057870789546268,0.6484831561373321,-1.110636558004628,-1.1345704765423628,2.346703753973032,-0.7270204683237236,-0.12965436513461234,2.3117634818849706,0.7762088891064384,0.07196188589264453,1.3044715844946186,-0.5224194938156804,2.3805776277274693,1.2254159466185899,-1.4536646106563444,1.8829871329132095,0
-0.39789571351721326,1.3243294344614964,-0.06785672083807162,0.7490977355252466,-0.7913034759333643,0.019066819780465896,-0.8502692801968069,-0.9856513827926686,-0.8357380233582784,1.9981027666588322,0.29573604228988787,-1.924782435346839,0.4484268909827642,0.0017907060742258548,-0.2756458535087071,0.7536361695107429,-1.502662975768722,1.039313228775777,0.44408314250032854,-0.2057522404396662,0
-1.1146825263083333,-0.8722660228819246,0.12963693415169655,-2.2646041831571555,-0.5971936152950701,0.4076215953617776,0.058061956379599544,-0.4720157861614451,1.0290449366944427,1.4663445734093132,-0.9255108001473843,0.6918044030376045,2.235301534747147,0.4600480986007103,-0.8464282567480488,0.4674103185252625,0.8791332628749552,0.4230954243179081,-0.7500142430084237,-0.392619255341991,0
-1.716798827129856,0.14711371632559597,1.8936117707310516,1.2738885119838241,0.4950999923377701,0.22678337959228462,0.3319681790686533,-0.8280796596250305,-1.1635408892108672,-0.409809611558379,-0.15613391464463755,2.9257658645373845,0.21240549923871233,-0.3980220760604343,-2.491916558939636,1.1522913827137722,0.0794635496168042,-0.32830644792828256,-0.1837617595349125,1.1103655679825142,0
2.251522391339137,1.4137483420890837,0.6922187542339111,-1.7863677828086826,-1.2725770436801334,1.2529842799288673,-0.5364637973823974,-0.30344053577101987,0.6195952000092035,0.11534626832953464,1.07976773884591,0.2982979411305793,1.379773652649102,0.33229101070040307,0.9357755748789884,-1.4510472565135701,0.5294810801237214,-0.19816179878244025,-0.8826043110162297,-1.7284465715074528,0
0.9207160381226757,1.052579637105597,-0.7941201709130017,1.546371620257669,-0.1370095546173086,-0.15886569140798418,0.32932333268373004,-0.3181686430612376,-0.030780442524248164,-0.7169337982521433,-0.6090060758127813,-3.017858551310098,-2.527912281067352,-0.1786304945734115,-0.8742321691755122,-0.3290791733520539,-0.9030368000352836,-0.9758923426481396,-1.0338892010231215,0.28776944956493616,0
-0.12520685332694992,-0.3211037903770391,0.7253385712512255,0.30828914377740335,1.2610089907918465,0.352951432069085,0.24377097228960842,-0.2742728573382259,1.141993005268302,1.8988973970323602,-1.43813767897184,0.333077124047223,2.051458175309919,0.20099199649465396,-0.47140274718301745,-0.5898097683382819,0.546718694882823,0.2133283013554517,-0.029713851496153083,0.5223241342339628,1
-0.8226929320487866,1.2324861538438303,-1.0097850540100766,-1.6774938179856798,-0.9641389292770242,-0.29749827483208224,-0.053761738150599335,1.9172478876882615,-0.08307464261491071,1.24606747886795,-0.5706057232657944,0.5844946650454128,1.4145195645250483,0.24649961597702783,0.18448652781544234,1.6678580053708214,0.112254819418087,-0.03608385868334767,0.7184501636944373,-0.6106738820336002,0
0.20211277875998288,0.02713197774680547,0.41815506345174525,-0.42291272043578865,0.37991303388571007,-0.0329727798057288,-0.07095840029067159,-1.746036274351778,-3.0369725910317418,1.0550952507167441,0.6658481377210154,0.9171938481789477,0.18657730714005982,-0.25238421731822125,0.90411533611894,1.060861557116177,-1.8232022992936274,-1.7341899061166643,0.471048181951216,0.006354507470147873,0
0.7167256048805708,-0.660557337272237,-0.22069848345632212,0.4977713047412642,0.25788873796125356,-0.776679670063621,-0.9353059551804005,0.41757021756736673,-3.20515411956973,-0.24247905415389318,-1.0497731582606398,1.4868405518399306,0.8429978121589179,-0.34975964549665983,-1.0661221245453603,0.7731183560816816,-1.9564285695329124,0.10626613916957081,-0.7863759768653558,-0.9118101138069958,0
1.4418731659552948,-0.8751817398452105,0.21006607482691622,-1.4706767584821807,1.0260062486055184,1.3707737239243805,-1.014711404594256,-0.3899717083218377,-0.7084431010118133,-0.7781587161623965,-1.2699837799011895,-0.8553547728687336,-0.5276191243737223,0.11005010512724185,2.528722324923687,3.141109286996759,-0.5635223633901246,1.5002915654481137,-1.1057952313814141,-0.006221143392870997,0
-0.624475842875102,1.2240257981428366,-0.9331749665645381,-1.272059636869672,-1.2097327062871106,-0.8086451568625382,-1.5397209105241052,0.8753953115481383,0.283867137512716,-0.06913293970114649,-0.7819817400819662,-2.94304639982973,-2.840885340604352,0.12192000015001524,-0.11246778110701332,2.073532246040845,-0.2519728727335539,0.6675433113058149,-0.6458557997054618,1.1794126130883877,0
1.715725553054765,1.3888801068800196,-1.2850653014614244,-0.9056487810134977,-1.4059968453846605,0.9941980040041176,0.025584763305460407,-0.07050532493096993,-2.226912175344611,0.4791659281993362,0.7756142990707563,0.7855108946298781,0.7290056984027316,-0.08232099104902993,-1.4955927705021093,-0.8191314728780049,-1.3276793549249084,1.4115965643032078,-0.4763864070486806,-1.5680904087402459,0
1.2353469366672576,-0.23180861039408354,1.618432057628817,-1.530778165718464,-1.3284518417238824,-0.3445579115613992,0.3826913444435357,-0.24555858501609373,0.8390375460864228,0.5905965345271714,-1.035534773389467,0.7519747892111343,1.4714444189548446,0.3025666961080398,0.7856287163452403,0.5800116032720365,0.8125301966508833,-0.15488945319290381,-0.027172407940310644,1.3915190749953426,0
0.3540745010139456,-0.1853439106568825,-0.4921187296915166,-1.6648831907591828,1.1592685384777035,-2.4813491024862637,0.3863346991158451,-0.37866628602795105,-0.29200292527125615,-0.23623677633194626,0.14151777507438057,-1.8498125927986693,-1.1871081894160844,0.17613128981458007,0.12026043430231029,0.38734393575306736,-0.4996156591304835,-0.4853594282924787,-0.058217251287351085,-0.42066059394841804,0
-1.9398023220278924,0.3070612519411113,1.0354427489909075,1.2205379609410032,-0.6963723332485483,-1.1410905170264192,-0.6717011394169037,0.5873147461178647,-2.5052627838029147,-0.6510502741235736,1.779576671981226,-0.2799714562119393,0.17017829230134507,-0.31194007617631747,1.3006725063193822,0.19335696301779168,-2.0894523411856776,-0.8191504702631136,0.5070069893125763,-0.20505664996270703,1
0.35645259910964616,0.09747812062878336,-0.6763602236032507,-0.7601638116691852,-0.2821728723496252,-0.722612445300926,-1.0499367595492801,-0.7151487250241361,0.5781353259718274,-1.8646035966428365,-0.9638066933067132,2.3266167919761642,2.1721483489369926,0.15525603833365764,0.13729427779891706,-0.34006603771067584,1.0038647403605576,-2.220361061392315,-0.0678639596520665,0.5085613611097223,0
0.03246999070797592,-2.362231159840192,-0.1602789899841101,-3.0550029129046172,-1.0620891671202404,-1.1465155768252397,0.8438751932339243,-2.001014482393543,-1.544785687712416,1.397330813916266,0.3240675034609137,0.5166567670609696,-1.120178965718509,0.07986267909392623,1.454064767303491,-1.1507121120601136,-0.3491646977164885,0.2558544799261483,0.3566450794751408,-1.0931217497815828,0
-0.09710294061466763,2.237963017824218,-0.32082719667060944,-2.7535607902519015,-0.15944170401800267,0.5131052391066513,-0.054980393447980926,1.5552411396122,-1.5550431921422154,-1.9123719909472114,-0.39352952998403157,0.2950692264877621,0.6526107364859408,0.19701091493659745,0.5158944916195386,-0.44768283258044117,-0.7928147846878759,-0.2566653263615209,-0.8056899930021114,1.8751700871262873,0
-1.6383281109101806,0.26543165609985087,0.13899250685393214,-0.12097990938544279,-0.678202818083542,2.03426857113447,0.5240948603857766,0.5186848952994021,-0.4509361737814449,0.7868114989746658,-1.1523006326824563,-0.8556761389927885,-1.470209491316572,-0.08595886117109364,-0.7534866240999071,-0.4828893450811025,-0.3730126255483289,-0.486454129777873,-0.15851300446994213,0.7197701728168767,0
0.4195382934260736,1.9323159765432887,0.8734164825437462,2.7824805724174553,-0.7837972248752872,0.2841867783026447,0.7021560365426129,-0.6559668882563895,1.3051857243420542,0.5793756495662277,0.8813190784808687,-3.4387518949681444,-0.5544399412342487,-0.02072325121335435,-0.5868968207700058,0.09765266993990253,-0.6005568323592432,-0.3253660049964661,-0.2850815627220584,0.3278199178627215,0
0.3726965971896672,0.29337146187943086,-0.6181353707468401,-1.815663677654111,-0.3132989201216769,2.027633571653222,0.036025272985431595,-1.1196079402171397,-0.9454351768335574,-0.22053426780068883,-0.9957625696706384,0.16444001659455854,1.0597009793811787,0.1870588714580313,0.25910067801455694,0.04019332031070782,-0.5887090158631266,-1.8791638024842823,-0.00796649302422923,0.03331729785012406,0
0.36296360030263525,1.3187640782957073,1.2099712350029537,-3.7434709524856,-0.45855127024597736,-0.6192401912999381,-0.8747115832093829,-0.04397407620387557,-1.575823957437509,-0.12986832674727902,-0.37954953476767633,-0.0964091095666405,-1.1420872060873937,0.1871298438419039,0.23637429213760716,-0.2751202931866494,-0.51706033320415,1.2500644837439683,-0.15137407796763247,-0.529086068723371,0
1.003101367153822,-1.040965098006765,-0.11929161045290924,-1.479795768982731,0.1699855790421916,-0.24834459653588714,0.052158897540048835,-0.3358601472414254,-0.9842170799561949,-0.8019720918324517,0.41919130775995556,0.40503373452329006,0.9002301801610028,0.12064226640217085,0.8957015563672838,0.1316912243850263,-0.5375349468239795,0.8012135155127206,1.1659770669319522,2.545222767317228,0
-0.3730018036568919,0.6169631786486818,0.5655346654468779,-1.5983064443024548,0.5744219410620717,0.9677471982143419,-0.6221808600611844,-0.920077453118917,1.673256501976978,-1.0455874236881828,0.7811251657107665,1.4213055354929844,2.1767663797799868,0.3934865495375522,-0.353776408480489,-0.2940813259480128,1.5501354038201849,-1.1730239198134458,-1.1448891185778558,1.0489427229395423,0
0.17738629966561728,0.8484022710121524,1.51276023861879,-0.4742997073692633,0.6733560688689866,0.14778628067789873,0.1953055714817988,1.6434563214029183,-1.0830443468156397,-0.5397013397853251,0.19717812176132415,1.4935513561704572,0.8500470950181568,-0.06636022012145017,-0.9167092497226811,-0.5567057197954332,-0.3083314273209185,1.2760172243393801,2.0241931210593864,2.5295817353592494,0
0.40763170585078917,0.9854068784344577,0.8448818737635992,-1.6052615814479165,-0.4056087342015496,0.5592964081390205,0.46234226480896345,-1.4456693884251162,-3.5581052913185536,-2.256895412650236,0.48987007956962825,-0.18925831988961894,0.39406395617217604,-0.08539120876405318,-0.1839921431909499,-0.3417411367519801,-2.5127186021546075,0.62740039350184,0.14061200229762114,-0.27454767845910827,0
-0.22604287685978783,1.6248853462699306,-0.9562523271247902,-0.6118283253313828,-0.5129988483445191,0.059258072729135164,-0.1282969854823272,-0.7145304857108881,-2.3366550598794893,-0.48321648115213167,-0.08212940861894026,1.3846630501586286,0.7855958191181885,-0.15552687425155853,-0.6455948356897664,1.6626662133433976,-1.2250768222696276,-0.4144643921898409,-0.09728403549532681,0.6396273271013776,0
0.6537589280007235,0.3260329962089863,0.2883218191824056,-1.2945930949654552,0.4255099497852864,0.014763381053155599,1.9585640669570605,0.892660549463688,-0.6097072604593518,0.3812162146098273,0.6452232825229,-1.570002588578067,-2.1357573939363186,0.019206228337262706,1.231197280646529,1.0280217758881327,-0.49815541734383145,0.8896492323643611,-0.5339443560016144,0.1482640540480922,0
-0.7197176956119749,-0.9059656376436167,-1.1819273961654921,-0.1481527760895911,-0.052741097187075356,1.410073738079013,-1.2191347212312982,-0.9495303093124577,-0.72910184347848,-1.0423402509332553,-0.22974837826803274,1.9021582026696175,0.9306010023085798,-0.09042192229482926,-0.11648985205590957,0.9686938672950384,0.04802868914125895,0.9280967808764157,1.1906389041570449,-0.30898478953688713,0
2.364928834989491,-0.9970636732036584,-0.3963389224959678,-1.6135417349894023,0.8394645750716443,1.6437233793383912,-0.6087344903100704,-1.4915951955360007,-0.6620186323233328,-0.8570202514391074,-1.9173814753779164,0.23477048024178349,0.9133230250924347,0.17361999252581334,1.1424075972952052,-0.22092957737959093,-0.3560805221740947,-0.667800403154637,-0.6226763516948307,1.4442434651227016,0
0.23615672207708246,1.3097088243633404,0.23432329317991427,-3.902148397071851,1.225395232859673,2.601574515484019,0.004797378750120445,1.1140902868275455,-1.8660904867931305,-1.0820186983029922,-1.0468115126510886,1.535136799665831,-0.4942210555074259,0.12960665595580623,0.7659963498103961,-0.6972436508923324,-0.2037395249904845,0.09041399369518849,-0.2777943273304398,1.7364428047662932,0
0.5238364254871954,0.04309960971137667,0.0691113342846246,0.10883567729021237,0.02106011895103365,1.0579691172976353,-0.21151467419318748,-1.8768636850405302,0.07279890519325027,-1.0580848787601074,-0.7827811970810179,1.9816870677329164,0.7902028986350962,-0.06616256891907984,0.5658671576378553,1.7180642865533784,0.6501512118068963,-0.5820389249985367,0.2858869407041984,0.2469525860558345,0
0.6509431691816743,-1.3146701786491402,-0.7768422203008932,-0.6754943251660502,-0.068282497855559,0.9773373237420643,0.4243790699816012,-0.9170790957952362,-1.0221565009665434,0.45760118877227984,-1.200243318825246,-2.0265824764189793,0.8420282409542069,0.17573818145277612,-0.9256315064847639,-0.4732447616281216,-1.573822989643318,0.3010731948560048,-0.21478815266405837,0.29569987838427225,1
0.05034263434704879,-0.6153996752248185,0.8338416462292615,-1.3904254709642299,-0.7306554963942405,0.7672016748681318,0.5250464738696413,0.976359768384767,-1.4419804041393558,-0.01745433946576137,0.5963386850426611,-0.3754027831308794,-2.9684671355439542,-0.17818894326835566,0.8438811880725728,0.36920272876950466,-0.4850117285020597,-1.7432765013284433,0.4155398513102099,-2.006894018844693,0
0.7487621231740731,1.5916273931096836,0.7726240209243374,-4.193300132186547,0.5341391024236192,-0.63851694346236,-1.3658781566577929,1.1162966286782723,-2.1275137767231476,-1.4918978469101667,0.6742620112872186,-1.7476461740043345,2.0012121659671527,0.5328271046993939,0.4251600904341986,-0.9528892566760863,-2.046663661407624,0.02852021945465465,-1.301710214022063,1.5912601374842688,0
0.07985408971229149,0.046178724012733596,1.3060852538320677,-0.6778102619371698,-0.052684925125445065,-1.3642640745690784,1.8744344571498164,0.40174952880556875,-1.2555020118274485,0.5520084030028544,0.5750050801876521,1.1103901363971282,0.8246344158130196,-0.03748440184503636,-0.7225494300830418,-0.5715390611244836,-0.5488619033211474,-0.48989930260048,-0.23324806359354458,-0.24751830169251027,0
-1.6520502676056625,-1.1338514999845655,0.7174141132309082,1.0613740993575673,0.27160036762249484,-0.7769089288923718,-1.153359804437447,-0.3154288019746698,-1.0398207306219116,0.32573571302889065,-1.6624389636231869,0.3440102350616454,-2.118099048709313,-0.38620385450724076,-0.2622226950922595,-0.0055802977667971584,-0.36970921142269253,-0.1440159616840812,1.0643859415339785,1.7661166846496132,0
